churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN002229,CUS002229,Not Churn,0.4156,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002230,CUS002230,Not Churn,0.1987,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002231,CUS002231,Not Churn,0.056,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002232,CUS002232,Not Churn,0.1838,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002233,CUS002233,Not Churn,0.0743,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002234,CUS002234,Not Churn,0.5569,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002235,CUS002235,Not Churn,0.1001,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002236,CUS002236,Not Churn,0.4241,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002237,CUS002237,Not Churn,0.0921,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002238,CUS002238,Not Churn,0.071,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002239,CUS002239,Not Churn,0.1483,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002240,CUS002240,Not Churn,0.0053,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002241,CUS002241,Not Churn,0.0441,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002242,CUS002242,Not Churn,0.0255,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002243,CUS002243,Not Churn,0.0049,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002244,CUS002244,Not Churn,0.4126,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002245,CUS002245,Not Churn,0.1017,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002246,CUS002246,Not Churn,0.4061,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002247,CUS002247,Not Churn,0.4201,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002248,CUS002248,Not Churn,0.1001,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002249,CUS002249,Not Churn,0.0827,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002250,CUS002250,Not Churn,0.0274,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002251,CUS002251,Not Churn,0.0509,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002252,CUS002252,Not Churn,0.4177,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002253,CUS002253,Not Churn,0.4093,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002254,CUS002254,Not Churn,0.1024,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002255,CUS002255,Not Churn,0.4447,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002256,CUS002256,Not Churn,0.0358,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002257,CUS002257,Not Churn,0.4057,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002258,CUS002258,Not Churn,0.4077,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002259,CUS002259,Churn,0.6052,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002260,CUS002260,Not Churn,0.399,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002261,CUS002261,Not Churn,0.0588,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002262,CUS002262,Not Churn,0.2142,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002263,CUS002263,Not Churn,0.3207,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002264,CUS002264,Not Churn,0.1499,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002265,CUS002265,Not Churn,0.1242,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002266,CUS002266,Not Churn,0.1258,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002267,CUS002267,Not Churn,0.126,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002268,CUS002268,Not Churn,0.4346,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002269,CUS002269,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002270,CUS002270,Not Churn,0.1801,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002271,CUS002271,Not Churn,0.1636,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002272,CUS002272,Not Churn,0.1557,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002273,CUS002273,Not Churn,0.4221,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002274,CUS002274,Not Churn,0.0577,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002275,CUS002275,Not Churn,0.1512,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002276,CUS002276,Not Churn,0.2861,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002277,CUS002277,Not Churn,0.0309,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002278,CUS002278,Not Churn,0.4055,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002279,CUS002279,Not Churn,0.0186,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002280,CUS002280,Not Churn,0.238,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002281,CUS002281,Not Churn,0.3947,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002282,CUS002282,Not Churn,0.4187,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002283,CUS002283,Not Churn,0.065,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002284,CUS002284,Not Churn,0.4199,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002285,CUS002285,Not Churn,0.297,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002286,CUS002286,Not Churn,0.1414,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002287,CUS002287,Not Churn,0.0502,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002288,CUS002288,Not Churn,0.054,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002289,CUS002289,Not Churn,0.0551,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002290,CUS002290,Not Churn,0.427,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002291,CUS002291,Not Churn,0.3938,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002292,CUS002292,Not Churn,0.038,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002293,CUS002293,Not Churn,0.4214,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002294,CUS002294,Not Churn,0.2488,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002295,CUS002295,Not Churn,0.3911,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002296,CUS002296,Not Churn,0.0042,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002297,CUS002297,Not Churn,0.1226,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002298,CUS002298,Not Churn,0.0349,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002299,CUS002299,Not Churn,0.3592,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002300,CUS002300,Not Churn,0.0848,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002301,CUS002301,Not Churn,0.1015,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002302,CUS002302,Not Churn,0.1224,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002303,CUS002303,Not Churn,0.3993,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002304,CUS002304,Not Churn,0.0613,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002305,CUS002305,Not Churn,0.1538,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002306,CUS002306,Not Churn,0.1363,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002307,CUS002307,Not Churn,0.1431,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002308,CUS002308,Not Churn,0.0178,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002309,CUS002309,Not Churn,0.013,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002310,CUS002310,Not Churn,0.0171,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002311,CUS002311,Not Churn,0.0646,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002312,CUS002312,Not Churn,0.095,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002313,CUS002313,Not Churn,0.3424,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002314,CUS002314,Not Churn,0.2455,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002315,CUS002315,Not Churn,0.0469,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002316,CUS002316,Not Churn,0.0813,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002317,CUS002317,Not Churn,0.1061,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002318,CUS002318,Not Churn,0.4426,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002319,CUS002319,Not Churn,0.0657,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002320,CUS002320,Not Churn,0.0606,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002321,CUS002321,Not Churn,0.4109,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002322,CUS002322,Not Churn,0.0103,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002323,CUS002323,Not Churn,0.4054,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002324,CUS002324,Not Churn,0.417,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002325,CUS002325,Not Churn,0.4151,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002326,CUS002326,Not Churn,0.0482,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002327,CUS002327,Not Churn,0.0231,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002328,CUS002328,Not Churn,0.1452,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002329,CUS002329,Not Churn,0.0706,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002330,CUS002330,Not Churn,0.1273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002331,CUS002331,Not Churn,0.0363,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002332,CUS002332,Not Churn,0.4936,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002333,CUS002333,Not Churn,0.4026,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002334,CUS002334,Not Churn,0.1362,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002335,CUS002335,Not Churn,0.3931,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002336,CUS002336,Not Churn,0.405,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002337,CUS002337,Not Churn,0.4088,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002338,CUS002338,Not Churn,0.099,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002339,CUS002339,Not Churn,0.0196,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002340,CUS002340,Not Churn,0.4193,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002341,CUS002341,Not Churn,0.4896,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002342,CUS002342,Not Churn,0.0895,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002343,CUS002343,Not Churn,0.2667,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002344,CUS002344,Not Churn,0.1305,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002345,CUS002345,Not Churn,0.0351,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002346,CUS002346,Not Churn,0.0317,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002347,CUS002347,Not Churn,0.2258,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002348,CUS002348,Not Churn,0.0796,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002349,CUS002349,Not Churn,0.0521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002350,CUS002350,Not Churn,0.4145,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002351,CUS002351,Not Churn,0.031,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002352,CUS002352,Not Churn,0.4212,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002353,CUS002353,Not Churn,0.0828,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002354,CUS002354,Not Churn,0.1273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002355,CUS002355,Not Churn,0.1045,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002356,CUS002356,Not Churn,0.0481,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002357,CUS002357,Not Churn,0.0824,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002358,CUS002358,Not Churn,0.1816,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002359,CUS002359,Not Churn,0.4106,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002360,CUS002360,Not Churn,0.0423,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002361,CUS002361,Not Churn,0.0291,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002362,CUS002362,Not Churn,0.2313,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002363,CUS002363,Not Churn,0.4296,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002364,CUS002364,Not Churn,0.0807,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002365,CUS002365,Not Churn,0.0825,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002366,CUS002366,Not Churn,0.1156,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002367,CUS002367,Not Churn,0.2059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002368,CUS002368,Not Churn,0.0315,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002369,CUS002369,Not Churn,0.0158,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002370,CUS002370,Not Churn,0.4178,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002371,CUS002371,Not Churn,0.0793,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002372,CUS002372,Not Churn,0.4191,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002373,CUS002373,Not Churn,0.1194,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002374,CUS002374,Not Churn,0.0998,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002375,CUS002375,Not Churn,0.1438,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002376,CUS002376,Not Churn,0.1395,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002377,CUS002377,Not Churn,0.1055,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002378,CUS002378,Not Churn,0.1078,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002379,CUS002379,Not Churn,0.0219,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002380,CUS002380,Not Churn,0.0203,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002381,CUS002381,Not Churn,0.4113,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002382,CUS002382,Not Churn,0.0081,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002383,CUS002383,Not Churn,0.0301,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002384,CUS002384,Not Churn,0.2074,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002385,CUS002385,Not Churn,0.3913,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002386,CUS002386,Not Churn,0.0428,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002387,CUS002387,Not Churn,0.1725,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002388,CUS002388,Not Churn,0.0778,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002389,CUS002389,Not Churn,0.5624,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002390,CUS002390,Not Churn,0.4001,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002391,CUS002391,Not Churn,0.4223,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002392,CUS002392,Not Churn,0.0507,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002393,CUS002393,Not Churn,0.1719,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002394,CUS002394,Not Churn,0.4102,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002395,CUS002395,Not Churn,0.0787,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002396,CUS002396,Not Churn,0.4204,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002397,CUS002397,Not Churn,0.4105,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002398,CUS002398,Not Churn,0.0825,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002399,CUS002399,Not Churn,0.4134,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002400,CUS002400,Not Churn,0.4267,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002401,CUS002401,Not Churn,0.4069,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002402,CUS002402,Not Churn,0.3799,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002403,CUS002403,Not Churn,0.0969,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002404,CUS002404,Not Churn,0.1166,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002405,CUS002405,Not Churn,0.044,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002406,CUS002406,Not Churn,0.0621,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002407,CUS002407,Not Churn,0.041,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002408,CUS002408,Not Churn,0.1703,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002409,CUS002409,Not Churn,0.2666,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002410,CUS002410,Not Churn,0.0826,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002411,CUS002411,Not Churn,0.2314,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002412,CUS002412,Not Churn,0.3943,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002413,CUS002413,Not Churn,0.2216,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002414,CUS002414,Not Churn,0.4134,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002415,CUS002415,Not Churn,0.0855,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002416,CUS002416,Not Churn,0.066,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002417,CUS002417,Not Churn,0.4261,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002418,CUS002418,Not Churn,0.0308,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002419,CUS002419,Not Churn,0.4197,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002420,CUS002420,Not Churn,0.1207,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002421,CUS002421,Not Churn,0.4162,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002422,CUS002422,Not Churn,0.4102,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002423,CUS002423,Not Churn,0.5758,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002424,CUS002424,Not Churn,0.0647,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002425,CUS002425,Not Churn,0.0958,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002426,CUS002426,Not Churn,0.1016,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002427,CUS002427,Not Churn,0.2589,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002428,CUS002428,Not Churn,0.0703,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002429,CUS002429,Not Churn,0.0232,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002430,CUS002430,Not Churn,0.4045,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002431,CUS002431,Not Churn,0.0831,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002432,CUS002432,Not Churn,0.0555,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002433,CUS002433,Not Churn,0.0663,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002434,CUS002434,Not Churn,0.4893,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002435,CUS002435,Not Churn,0.0982,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002436,CUS002436,Not Churn,0.1994,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002437,CUS002437,Not Churn,0.0287,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002438,CUS002438,Not Churn,0.4133,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002439,CUS002439,Not Churn,0.1216,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002440,CUS002440,Not Churn,0.4096,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002441,CUS002441,Not Churn,0.0741,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002442,CUS002442,Not Churn,0.0722,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002443,CUS002443,Not Churn,0.429,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002444,CUS002444,Not Churn,0.1611,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002445,CUS002445,Not Churn,0.0552,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002446,CUS002446,Not Churn,0.4106,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002447,CUS002447,Not Churn,0.0405,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002448,CUS002448,Not Churn,0.3894,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002449,CUS002449,Not Churn,0.4138,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002450,CUS002450,Not Churn,0.4071,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002451,CUS002451,Not Churn,0.1261,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002452,CUS002452,Not Churn,0.1301,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002453,CUS002453,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002454,CUS002454,Not Churn,0.1378,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002455,CUS002455,Churn,0.6183,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002456,CUS002456,Not Churn,0.4336,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002457,CUS002457,Not Churn,0.0399,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002458,CUS002458,Not Churn,0.3425,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002459,CUS002459,Not Churn,0.0226,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002460,CUS002460,Not Churn,0.3103,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002461,CUS002461,Not Churn,0.109,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002462,CUS002462,Not Churn,0.0131,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002463,CUS002463,Not Churn,0.1158,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002464,CUS002464,Not Churn,0.4132,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002465,CUS002465,Not Churn,0.0196,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002466,CUS002466,Not Churn,0.4059,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002467,CUS002467,Not Churn,0.0486,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002468,CUS002468,Not Churn,0.0259,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002469,CUS002469,Not Churn,0.3431,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002470,CUS002470,Not Churn,0.4055,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002471,CUS002471,Not Churn,0.2668,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002472,CUS002472,Not Churn,0.0424,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002473,CUS002473,Not Churn,0.0595,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002474,CUS002474,Churn,0.7541,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002475,CUS002475,Not Churn,0.264,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002476,CUS002476,Not Churn,0.1053,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002477,CUS002477,Not Churn,0.1231,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002478,CUS002478,Not Churn,0.0492,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002479,CUS002479,Not Churn,0.0353,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002480,CUS002480,Not Churn,0.0778,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002481,CUS002481,Not Churn,0.1224,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002482,CUS002482,Not Churn,0.0644,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002483,CUS002483,Not Churn,0.2065,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002484,CUS002484,Not Churn,0.4193,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002485,CUS002485,Not Churn,0.1516,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002486,CUS002486,Not Churn,0.1081,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002487,CUS002487,Not Churn,0.3316,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002488,CUS002488,Not Churn,0.4259,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002489,CUS002489,Not Churn,0.4249,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002490,CUS002490,Not Churn,0.0867,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002491,CUS002491,Not Churn,0.2008,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002492,CUS002492,Not Churn,0.0665,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002493,CUS002493,Not Churn,0.0512,Low,Synthetic Churn Risk Model,1.0,2026-06-30
